scaled_shares,prev_max_mag,new_max_mag,slashed_amount
44139682316524944850047226152211679218,28939802329290092,137199,1277393681111837362606413719552723533
4908,6049,293,0
292,782,391,0
58757886131711,218693954172,443,12849994
2086,5398,2240,0
5890,4899,7,0
106,5941,1711,0
577346973,3673,67,0
252,416,12,0
2002,3673,391,0
1807635662772072766064,35841920935936577,25424,64789134506009987664
2275,991,300,0
314,3094,1789,0
1415826869876555512310,1756957114722,0,2487547092244193
340282366920938463463374607431768211454,6018,4,2046458154662523919268734
1190,4860,2729,0
5655,3915,782,0
5397,3096,989,0
439,177362148,58,0
5445,274,225,0
67503726224346,741918872281073,259580308374,50064765797
5578477790975,25,0,0
126,5852,612,0
23,3019,99,0
53158304403679404502976202245269,6177459996636766,9195796,328383298453936634386013618787
20136221389363874597761896,9001168638,478,181249514832653070
3253,3316,15,0
1469,4128,949,0
4089,5623,5316,0
3066,107477463,685,0
48023648943847774406,88859698844505,31373523,4267365475893489
29170445620616971963556173794581395193,532196092257858,4232960,15524397045235370380472395629672955
927676,80995396,2,0
3317,5700,270,0
20,6856177703351600,46051943,0
4294967295,3672,257,0
4257363656199150332186446676906384821,594910559,1,2532750588318356683246924352
7117085,100504557268939,63901,715
1789,99,1,0
28142141643098,1592,320,0
167245,1483595513217,1986,0
5939,122930194432,972931587,0
1332,5333,288,0
2682,4984,4255,0
118026276146,141367019508812855,1723607,16685022882
300,2286,20,0
177362149,1673,861,0
988,4948,106,0
9303499572211897,285395498846563050,98908710179,2655175981233057
517440283,4571,4459,0
4499,2461,26,0
5668,2287,257,0
4555,4946,2317,0
99777,9397361155183073,26178519625444,935
4898,6279,244,0
684,5013,759,0
122334705061,459161,18,0
6027,686,160,0
3124842406,6000,3094,0
4775987099081832817332914454899817,747409933772051537,8209527865761611,3530411602244494941318610316857317
880824792,5396,3341,0
2233625729,177362148,5354,0
5398,5546,781,0
4139,5942,2757,0
552222309769721168370503,171517685842,702049218,94328205401290656
681,874729608987,842867,0
1000000000000000000,3339,905,2434
5800,1470,760,0
1350,2337,2240,0
5800,5318,240,0
1687286342825071193002853,988112028765,405,1667227930633007429
441,2306738838,5629,0
302441018396263250,5203,3,1572
61285297799795,669368910858986,355,41022473039
5836300161371,13879185231312,47,81003091
739796482520482770696201227,878163270200,305236870371,423848935336617921565
40574325006,94834089193134,2,3847829
117588636729557456434,29231514926,3,3437293989335
12069,4238769826414,247025,0
5942,6027,2639,0
196,66,1,0
5667,3041954474,719206528,0
6173,5121,225,0
5723,1672,1432,0
5071590112,75500293,34,0
4108934734581197396,158902787238172731,38099560357,652921025356086828
1948698622026393749037,12166766,1163,23707093802
3114,5013,4142,0
2,647624871965577,101,0
3599,3041954474,2759,0
1046363172,5933,264,0
5629,4129,2242,0
3792478065,4804,210,0
5701,4595,2590,0
252733165455404499360774676678,123373,2,31179943355398708
5589,2888,1594,0
42371968171929170,2066239387059,201,87550629535
218578,6942771884,694,0
765671563223690,3682491250,16370244,2807044
992,5333,226,0
70701367263100948801370987,911114492,1,64417040246924284
1295781082361960278645,26937941193378,1518,34905674594191185
64,4571,3253,0
195,4294967296,433,0
2590,392,160,0
2793,14353482803688,235160,0
800,177362147,337,0
611,2888,1957,0
859,415,62,0
919864116665145630730297332476,600644380506091,59785271354414,497516886680104946815450928
781948159332445336741388190554,271663167609653,8,212426513870783491629775613
18826,54621,2,0
4754,1725540767,8,0
34474763739330302,4168250,15,143698
1046363172,4202,3791,0
1841488759,302517122393986,3906675159798,549887
8026122822,6505334312780,461596370,52208
267347027523148001151,563,22,144634
6153,2555,230,0
5882,4595,301,0
13,177362147,108,0
1939,4532,704,0
5628,5468,0,0
1637714304,3708,2556,0
37,5933,4554,0
409465091043840,3258,2,1
49,2730,1830,0
462483200499257455532822741,657,102,256678176277
1258504140745965136091828863390203,112144040863,283319936,140777180473458335689639643
2957397980,6051,860,0
903,4828,2335,0
1264337527,1432,251,0
1575457,3448179727,9147,0
1276,5654,534,0
17459665194159510,1745208245800510,10330307606734,30290387953597
198722792491,568489308427,4205769661,112136
686,2367,2359,0
577346973,6256,5723,0
1138,4842,210,0
938,4038,138,0
2171269456838450840924,685490,3,1488376986
5772,5983,5397,0
27026,1921468206979797,3508,51
5882,4537,2556,0
4986,2975,101,0
6172,3629,1554,0
3542,4859,3149,0
80305717280099423144672289,28032066618,2752,2251134995600686840
4981954078596978814510040,16617333708375,569,82786793441011158310
65310914826366609786635717321774,175118474727,67349445,11432749133552332686621976
275765742083780811972,46725,3,12884327
16605611395198,3826961880769,537403,63549032
303178076714320627387516017482425439390,108835,111,32962733212687795892080291
177570952221396,164957,0,29
153793714451786347536,3429490976163762,18866,527434155900206160
28142141643096,5317,1900,0
3,10032625584983,483896,0
5655,3341,23,0
4016929596,4848487350,0,19
254287493,55177177348024694,1,14030866
5627,5034,14,0
493746365790,1,0,0
5370,5371,4085,0
3708,2463,337,0
176600862952500,9885892172720,23233371608,1741754055
62802817511922,1657,144,0
528485529220104398088684053,2,1,528485529
882,20940208065010839,1920995,18
25527648283904029978904495824,251426224743612,2,6418320234604684776372632
136,3718,2889,0
29284,3599,3095,0
6126,6000,4130,0
10838243,7030593319519609,364041498350061,72253
1048,4433,4129,0
3055,5999,5123,0
4294967294,1313373041,5702,5
82107037186,1080205302,1740,88
4379844514878004389635175,2732646302,0,11968565916916362
14,5356,5298,0
3913,3628,336,0
2122685232470476430766659,1920214178,2,4076010274575664
4103,4171,194,0
10931330385943261493842955322915937,5327539168964552,669241383,58237083484306453301944798414012
98,1719639409,5497,0
417,4169,2242,0
5588,517440285,359,0
6001,5882,11,0
2,90610763439508,2711264,0
2,19773,57,0
439679702391,124675,2347,0
1210,5547,244,0
5827,1350,1046,0
6212,5396,14,0
37858085940950862198840703887652468,3581660630,0,135594815941860207902142980
6258,880824791,234,0
1898,2233625730,1046,0
27,209434337096454156,1617,5
3877,3540,4,0
229,6256,1451,0
3913,5800,937,0
951,1064470260,783,0
3,301040543503960,764760794,0
1790,4163,2463,0
13,60315962968996,7117,0
535,5923,63,0
2,60497884851215,9853763,0
2389848003059691,395062132412,4174171,944128472
2,678445719278368390,322740649117,1
6257,320,67,0
100495240139401788306,1138899423,28045626,111635519089
2947,1064470260,1938,0
4498377349431305810183833717068,490765752601775,107016411,2207649063980233337899623617
6212,2718,20,0
1,114569179043,2,0
1938,4781,2086,0
5602352492165386187219741272720440,35449439512,3,198600255779112254067470367
5296,5161,2912,0
6258,2825,1310,0
2759,4841,4556,0
4555,6153,5816,0
4984,5620,5317,0
256,6050,980,0
295880818034775178171,65697373,3,19438591578
2439649223,5852,1939,0
252,4137,312,0
4499,5072,4138,0
443025635,229300869107,463624036,101
105474,3769584,2,0
2238176965787731337061934057620,3400720943,127492,7611129932036810240960
904,298227071121113,31041,0
145729017,30886699,2684,0
485594,52723495259525,470,25
6155,3769,2682,0
54297380228948,132753209525,378188,7208130
2648572304617061944339746761,11029285838440528,998621080,29211858366478618281304072
231553462,422500382599401,990476970887,97602
541492465751422946220,71845957,66,38904008671
14655691933647632207518564546620631,2268677733700,1,33249041961818425318990697484
67,227,12,0
344857,53804396084819939,1334514141,18554
2169,4137,905,0
136,5653,226,0
5298,3478,6,0
5445,241,98,0
3877,107477462,250,0
860,4898,2638,0
5100,2315,87,0
5468,5219,161,0
5667,5740,1209,0
1796326144120902290106450905132,87609524445893841,100648,157375279235977615543771283075
2168,5941,4165,0
253733832341,2170129967659339,836304,550635393
93197290861462945663399877588045029146,10208015453160,230851770529,929844625702586085395195774028293
6062,640807600,229,0
1190,4459,314,0
230,4572,2367,0
1554,2463,380,0
5013,3628,415,0
243,3673,2169,0
54288748569472808781374153582065,1477692247623263,334526161890790,62061056201478623859484568737
2,262314028391,2012147,0
4141,2555,240,0
5983,5816,3718,0
4948,6081,3720,0
3340,4140,4129,0
85480481258278472375265281095551777997,2334799259269,9835,199579763483085681200729481488533
760,978,533,0
106147182258084462958822715249,114678383632584890,20734780153293664,9971848800497543449594597171
821183820715689306518912399934,611791814188,6,502393539452557794465862
11365513776603,237187990724,309303268,2692247
4572,268,31,0
3767,1330,799,0
1278,6153,4554,0
431,2462,300,0
5981,5220,5100,0
5242,1281615203,5701,0
291,2826,939,0
433,5852,4753,0
2000,2957397980,4141,0
3124842406,4594638,2167,0
2253405057544924412,569922771663,3006067054,1277492969372
1046363170,1938,533,0
6050,6256,662,0
284721,1062712831494,1290665,0
14759322273807495455484114625420,50535488469,2025675,745839662988106552318030
70934918390509,437098906874232880,179873167715903,30992815999231
1087,4908,2912,0
4802,3041954472,4510,0
257,4898,4247,0
15202857405649859,121918053189856,69136238,1853501726751
5828,2957397981,3095,0
2912,5074,4572,0
5355,28142141643096,3340,0
5959,5100,2684,0
663,4330,4038,0
4677,640807602,3913,0
113825448973514113192714474668218209815,171614865243,201,19534139063934681968050006307826
2774908245768402703077999186710481,60655332574735,0,168312982511456951696596390119
6018,3510989675,6080,0
6018,4510,3150,0
6125,58,22,0
14041851401,7828817,13193,0
4123,4087,781,0
67,4679,4123,0
1602379961825019466033,7951792126465,131224194,12741582093026504
10791,1906661156135633,2,20
260398266061659,3894499,4,1014
639398553832018635298585,519996848766123,0,332485233098265950089
561,3340,2976,0
1337513756114462045,268322327046,19300800830,333069716882
492350549004697,12033255142180195,122363903029,5924519529631
822349820020163533649601617847567,98869178142706,334527,81305050576097547171423662795
545881,1125493,235,0
1308,2957397980,6103,0
5770,3510989676,991,0
5627,5959,5333,0
3706,611,65,0
4332,760,95,0
991,3599,34,0
4015,3041954473,559,0
5600,6256,3565,0
349574172637896795733272930028178502,5468,2367,1084029509350117963568
52948789525790395,10554346,174819,549583
3,3196586250608722,48062358555583,0
7164749702025071,226963589615,459,1626137307
5100,1719639408,4859,0
58711,20944076418922,5085793038158,0
2889,5552,937,0
6402593602109409370066,1,0,6402
4200,684,127,0
730477158379954424927,2712656768,55952,1981492935890
3879,3792478066,3114,0
253662168992439954305730838620956296,20524569513371,16628,5206306816179901132316419914395
195,5854,5588,0
18031997861931933350986888249233102016,6312640368171805,23244951,113829517202866293599682003131224008
1,12261313579038,23708,0
4118,6173,2088,0
13678566684159973031151442020697,83132,34344,667349911386796764
661,6126,781,0
4,212498513885409072,11555601741449070,0
5654,165122942632837,80317,0
262723201464074776182325744,21065244840611,67273832,5534310889753387704122
451619219756761,1912210160592108,4796263035,863588694652
23,880824791,3541,0
5799,6026,3879,0
5496,1637714303,1170,0
859,1725540767,242,0
5924,2168,452,0
107477463,6171,3791,0
1760874253139529037532901474995723727,14988431593270313,18078,26392743287500950580539672351564316
2979762173842666446199504450219179940,177892452937,15,530077202229062920615494391230
254002484427540083150430681419,440417922371,1129059157,111580462637705820681571
1830,2358,256,0
257,3719,393,0
1725540767,2025,686,0
640807600,1761649583,4840,1
107,5702,3020,0
5702,3114,2888,0
3095,5854,1939,0
243,3114,415,0
6124,6103,5723,0
3365985214,327183012749109,809837442462,1098567
987002509077567987366250907524,46193973921010,2105279862,45591490247794506923512089
938,4460,4014,0
71375017684128518111779376325,748311,515563,16612392615945544
1939,6172,3913,0
177362149,28142141643098,3790,4991
1,28733675,1231135,0
2233625730,2023,905,0
4016,4570,3114,0
2845682913636,34649418946252,61,98601259
16889798184134616572487440030349251,269334245986,423508868,4541848079469897635447896177
4594,4594637,1671,0
5012,3255,2759,0
2287,1313373040,640807602,0
4202,2826,264,0
80730118891351278072094559242,81935,242,6595085602591159
1047,6279,598,0
