scaled_shares,prev_max_mag,new_max_mag,slashed_amount
393,4577,242,0
4953,5708,5168,0
19845862852083413175620948,13809936335192581,1,274070102504235374332879
211,4578,234,0
107,5166,860,0
2764,4906,63,0
483017890778736710,120756571765380275,517,58327584591784881
101513719138242,35793,1021,3
2553335027405558622549025162,6994348821038,25869410378,17792862566992622098868
4501242491541,72626991700,11525976,326859
598,4108,3122,0
6263,107477463,243,0
1476,1797,301,0
6265,3261,1284,0
2032,5523,980,0
5629,2954,2562,0
6,308992391390473984,37353356359617418,1
15459450348120562299,57397024455275,1080924053,887309739204458
1,2622909,2428,0
8248629622516075942711,410389117753008,2125845249998,3367612523353681223
16,5043,2735,0
7727433661,179995356,41896537,1
21678213912226,434023160,92756,9406
1944,6160,3347,0
109822967360468876375394091165784001,3619617397443990,2851513091381,397203961667713929016346496013444
46,262591865328945,218413904701,0
6008,3776,34,0
1021008070854627,13785560724871,7211,14075168753
177362147,2920,64,0
6007,1678,1357,0
227152289080900046813306957713719728831,7646469873,5988180,1735552906245660603639914799201
5949,4835,135,0
227025188186065002427021619954857886,2306738838,1457,523687488017355724394266495
135,1637714304,5452,0
800,6068,3346,0
301,6006,138,0
1138,2204,87,0
3073,3124842405,257,0
3495022053096194465146398622,74174,598,257149742578605
5730,6219,904,0
2783701023963536,9092,0,25
5822,517440284,6264,0
4167,3260,903,0
3572,6034,4263,0
21,758,702,0
61115238531175359470517,891114558029511,7565760679280,53998295503992486962
2324,5931,3799,0
26287654603881405000851709238373,59568974046,1,1565928614802536170753868
4600,2439649223,5746,0
517440284,4515,98,0
5450,5861,686,0
87446332138489320342572370210,1042846092622771,44471501,91193061895946983072046881
1,186514888478424759,394925752,0
534,5560,20,0
4294967294,6088,336,0
59543459690626618529513216436828672,295021239,102,17566579178842333241042257
876,724715002213254383,1014,634
3510989676,4110,229,0
1717,905,904,0
4545,937,240,0
4465,6179,4,0
5634,2689,69,0
1719639409,5939,1719,0
1048,3547,903,0
339651312420719206322821553,10145163832094728,330299423332,3445706023661560828414207
107477463,3798,359,0
794148973670349,3107,2,2
407,29286,3635,0
2597,3510989675,4465,0
1088718771253,163521949631481624,95362269513842,177925593382
102,6263,195,0
1591008129698,1,0,0
5950,5403,50,0
2094,4170,127,0
1339,4170,29,0
17002319113,13638208424961346,33627760617,231880600
135,4467,2048,0
5676,3510989675,5967,0
6087,3680,25,0
2439649222,3121,64,0
388691490876270,11886783708797992,149,4620291681496
4788,1637714302,108,0
2736,4787,1457,0
29285,6087,758,0
646595523,6894720294346,6162869,4458
1477,3884,1208,0
221897191564760703223971323,34027250,336,7550476654215637
30681207817167910851521217797401,2,0,61362415634335
56,3510989676,247,0
777,919464284370477471,10296,714
809328277240071300,8335078139929,24,6745814431630
29284,322,25,0
5107,5018,2647,0
801,3322,32,0
7,2339966454283261,342,0
1,14125927785,15017,0
1,2052186552028,236613,0
36581667777241306884329179364710,942226001048426,200853417567873,27120645548040686494487447675
11837967,29061287753,0,0
2175,4906,4761,0
3073,5020,10,0
30158086614609052972981467423361,270120770136,263917547,8138366333924849261994752
94,3725,2724,0
2323,6133,3060,0
356508642220265232244874538,62935401073988,2379165613669,21588821281929004844340
5968,5227,249,0
6035,5166,2,0
4506,5661,612,0
5995452858658397163657886,1821364012878085,374764569,10919899830784137883952
4094,5990,3754,0
138,3608,97,0
293,2647,2323,0
101,2735,1678,0
24138564617290525621519449138591,2051074,4626,49398317283924961577
336136911394970388533975451318,8924763672596,23616,2999942487898242866791531
1907,5835,417,0
389055122715803944444627284017178,157,0,61081654266381219
286,5859,5303,0
4092,5822,8,0
111278493564457462079769,462699892854,1879,51488546840136706
196,5609,3681,0
7486,34392586187,1,0
533,4144,63,0
11,45181069878,134,0
3383,4128,1477,0
992,1316,22,0
5305,4686,980,0
4602,210,195,0
5405,719206529,4916,0
3072,4646,4440,0
5218150591433,3330843180999,291,17380841
407,5932,349,0
25437,14522039860124765,856945218423484,347
4602,3028,1678,0
8581805373062,550256296577353439,10050104311228856,4635944403350
8268043311752853554111530,133728598508435,19828000222755,941735079860565061321
4866,6202,320,0
17321432077596,265540711733607084,2766,4599545402130
1230585020023125996988218006036,856444,113060,914797214524871496
24,4202047188,4264,0
5020,4095,1600,0
4125,291,98,0
4125,3347,69,0
3124842407,2306738838,1459,7
4207,3486,272,0
4785,14923757723377849,0,71
3124842406,4505,3,0
32,1191,106,0
8574311,120172172741571,11308806466034,933
177362149,6285,2248,0
717496555675197102033501777344748,629812785042,397,451888503702992164990953946
2322,291,255,0
7144519456490516599430077200765626119,25290930991458453,384117951675,180688804203054579418992283553197674
5833,4202047188,2295,0
420209907841639189596,541,1,226913
35786374310393597411048163,11558511261,2705,413637113654902995
2322,4594637,5130,0
5779,211,36,0
25346967,14366817562,343,0
2439649221,6317,2174,0
4561,1761649583,4126,0
1069968541123357816559,21104677189683247,6,22581340663524784522
29,577346973,3102,0
2470,5361,1458,0
5502,5404,4110,0
1136,5607,2050,0
321,6201,3635,0
648870588,28,0,0
4865,1796,0,0
533961837763430836378654,1419540602951,1068754,757979938457674693
577346971,2248,293,0
225,2306738839,5522,0
5558,600,2,0
2324,1637714304,2322,0
26229238087242574,1114791446473,21477574,29239566926
3124842405,3547,2095,0
1,152043,361,0
4267308,17326963051771308,15490607718574485,7836
