scaled_shares,prev_max_mag,new_max_mag,slashed_amount
4586,3877,1170,0
12616,3,2,0
7867238898372107101024197648890489,31907075911271539,22431631117253863,74545587862873338619977791045324
827606450520711919372346105287,3,1,1655212901041
65,1264337526,3791,0
408,6060,254,0
1671,5702,1957,0
4754,2306738838,6214,0
34025369765807100135102755114883395032,607168487,96,20659129013885143805406222442
9,1064470259,5941,0
2639,5553,988,0
5675,18,17,0
314,3540,533,0
598,999999999999999999,533,597
2230659209848976783379458,42761169217764297,2,95385595939516490929184
2288,3124842405,273,0
1629518,8026925785537402,100221833192957,12916
34131525411753036128062755375692,8100,2,276397092784376086
1119593009405275541045963,46738,16324,34051301788
2306738840,3510989677,4828,8
4497,5770,241,0
184086397967595744693668187037570,804693779856,53,148133179390863916909846433
1719639409,4137,3341,0
5889,4170,2887,0
3792478064,3510989677,5800,13
3792478065,5815,2461,0
2309073020339176630031081176634642029,2809790828,1,6488012191422202923794104615
329,2826,781,0
4636073954990380461951018750469,239739,745,1107993858798970988
5673,5497,903,0
6187,5943,50,0
7,1998248279280,7005,0
15571457200158743835255344268,11959236574,6887,186222633217988350387
4910,3879,161,0
4084,3674,1592,0
570023098183301700398394170319135255,4372286137,1527,2492303219531368983638729699
6258032777262605454440700299,378671,44972,2088299279739754
101975356513626004182097416439126800,2903886614,1021,296124768620957261734550436
1331,1719639407,4140,0
978,2359,2197,0
8871019693316,1369928481,209353,12150
1499635244715515,7868512659,6593,11799889
42415395755035221524512,364393610,37026375,13885410829756
4910,5723,441,0
2,1214692251020,21831,0
4121,5700,2889,0
3510989677,4781,330,0
1725540767,2461,10,0
1258874748771487599584721362977838,17553765136209477,644735452646,22097180034658429357605077816283
577346972,5333,247,0
5497,2288,1712,0
6080,265,16,0
1332,4802,3053,0
41,44930375749579948,1,1
6049,5815,287,0
3792478066,136,30,0
6279,3601,1077,0
2778817,17335837564189,48443,48
340282366920938463463374607431768211454,4594,4123,160272994819762016291249
662,3341,94,0
859,3769,371,0
24,351,28,0
2439649223,4160,1452,0
2359,5668,3053,0
6189,393,380,0
6135,5371,1046,0
5669,241,65,0
2757,5371,3922,0
4753,4294967296,247,0
3601,5601,5219,0
121940792092541927437605922919529,5214,17,633726296504940396
4255,4555,2358,0
754358326399857927630179896838,1735594339726335,1091685385,1309259217903064540820287052
760,4089,257,0
1086,5739,127,0
340282366920938463463374607431768211454,177362148,5551,60351322616203013926272954510
1,959426,1491,0
2,104798,70,0
3317,1281615202,4160,0
51527,4997,0,0
1304935613545642838831756176245,512650950733628682,1,668976482930344862643212383069
419667403714,63769782565165,34870287,26762084
107477463,4257,2359,0
5356,5889,980,0
2358,5012,2242,0
6188,2306738838,6189,0
2911,2043,783,0
2591,2826,392,0
3,864189882624817852,451858593502574,2
640807601,4594638,249,0
1603084740,507640236465216048,524180781422,813789476
6060,4830,2197,0
15577318,1382884655,6,0
24902392494377,514520042707,17928622233,12366314
5100,5923,4137,0
5738,1637714303,322,0
16730226060020,800172483569566,17495040621307,13094370552
320645009581154116038760205359421666167,42166473345,743681,13520230792109634326011249364906
3672,5332,4140,0
10,5601,979,0
8598775947018847238554,3299158850,0,28368727764774
905,577346971,4331,0
4804,2306738839,312,0
4556,1046363170,1671,0
2369,5355,4499,0
25338,10687242417289,404051,0
50,128,88,0
367556480971433,80375701674669907,80133348823499,29513156531449
6278,5298,4499,0
4102,1761649582,51,0
2,2769045213,2588166320,0
417869880540789602322311360596,96257637831573,360755,40223167471069350650168882
3,2012281164074,149982954210,0
320,4202047188,36,0
5354,3747,62,0
6103,1046363170,4946,0
3339,4202047189,1077,0
4038,1789,196,0
4780,5723,5622,0
229,6028,1309,0
16992424989392929865591627165129,110194855373880,14822701,1872477562284023416898696551
2041,4572,1277,0
612,227,0,0
4349750198400195428587124273,1218,253,4197508941456
462936339256289532478274350316422,55850,5,25852679865767488941
44976894678987140434844501773160622144,52761727071,0,2373058641553831662342013860880
5372,4257,21,0
66,3768,1137,0
2065410099,3637818703963314,6,7513587
194,3376,3114,0
5933,4584,4037,0
314,4202047189,4639,0
235218008975822495759539757,461158567279390,332867118,108472721721260249838422
1194587016793053565637902474053832,3413100807,424,4077245404543198556618240
1411,200268484484274564,2760,282
5674,4084,96,0
2557,3066,1470,0
9242597621280312196,218930702,954077,2014670235
16482862628858009,35102397488084999,3440991622709,578531278347451
62,1192,399,0
154919904736142929,13999704706,1317,2168832715
2439649223,880824791,5445,2
3,153051772505692563,20770530149711,0
58,854222268670,9345,0
7922364840469,13959253,282620,108
5356,4118,136,0
1000000000000000000,3095,2947,148
4509,1719639407,65,0
61744177754,2390,0,0
3790,5628,2461,0
705,4594741713424971,3678017445023306,0
2287,2827,1,0
5218,6309,2976,0
1797474627734264469204988510,23039427,3,41412780077611878
84919495292379867305,2444605241,0,207594643254
121085042,50995,26431,0
357,107477464,4,0
7320975739160128178449322878,858831571047220527,48,6287485095661479085209520621
107477462,999999999999999999,2087,107477461
5590,107477464,4679,0
292,5355,3253,0
2439649223,1137,32,0
1348,2306738840,5602,0
5981,10,5,0
313,5101,4899,0
4137,4858,612,0
7156381358,213935433,6774993,1
89,1349,1210,0
308615405053787757103782498383,138743151685610,32109,42818273945984313723856770
1331,1710,1310,0
1554782393716893567888706176317248,222313054604908,129320561132,345447357861539705861445967510
686,4083,67,0
5700,3124842407,7,0
3411764522711806519870776776240,2598463252,1337545161,4301955608919297220196
2,5897564115,316614,0
82395641156135391587829305229628644074,5543151701604,28548082,456729186241864301796720729239105
243566180449845660828961941803909,1155310060057632,0,281394458563519223514733175848
1276,2367,903,0
741875790448182640225,958093431270890,969708061449,710066918712711614
2990246,252370018171859586,2819133352114,754640
3922,561,127,0
34632493243213128101635427,1519,2,52537492249
33497989321,667894009,36,22
1168,1719639409,229,0
44027070687993827560117244,872324103057,170604,38405867436936983870
3672,4202047188,1330,0
577346972,1310,195,0
35,4137,988,0
2164845709813592,24,5,0
6136,5801,2557,0
4555,66,2,0
4509,5828,4900,0
31163224198476724489,91015065705213,323,2836322898000577
4782,4860,3769,0
161,5553,2911,0
2358,2275,18,0
1052697681255423806751039862363,39,4,36844418843939
10834,23223653984529919,2060670,251
2955,74957023492032317,982,221
20,2912,2682,0
4803,3151,1555,0
577346973,242,209,0
903,3019,314,0
28526468,3751045,0,0
358,6189,97,0
275201839056981432350107,3,1,550403
5122,5355,4859,0
6104,6001,28,0
5724,1278,351,0
3,10134034,3448,0
60829104416556291979902019944711552504,7350411382971101,564893,447118941485031106659627620898970845
4170,2367,2198,0
1521793578905160382377019799841244566,177901383,4506,270722325125881111208997658
177796187662431605000891023723,7961323448441934,7025879175,1415491708705966934118133379
6270163878882,4173787225638,8542197246,26116768
1790,5801,0,0
654910831934,213812556636296264,1800441754799,140026980215
3748,880824791,67,0
5,4796169626,107,0
295987243897095777655664679,1334811147,6705,395085087929180834
232,4459,4038,0
5220,5443,4679,0
1138,992,534,0
611,1719639409,758,0
30,177362147,1828,0
1070922507891666295001,3565388,0,3818254258
1117385182611235801496349836262198262,135213791290824711,29077332802,151085854382474871913393026739696628
2335,6027,3628,0
3053,517440284,3600,0
233,5551,1349,0
1973018420296587148952719573769275394,182248341434166,593782616844,358407790677426128765133638827340
949,2233625730,4257,0
2286,5653,989,0
961990,392117894135344150,480,377213
6137,29284,1899,0
249,4294967295,391,0
108,1000000000000000000,5122,107
6354532124696119,49987566577,4604761,317618336
3,13595075,1,0
4016,3376,2367,0
566042205745196816787751542092121581,4844595727930576,121046316390,2742177134457653914467877548699590
13882583784550,1048297628416502,3915638,14553079603
5160,992,702,0
5827,3055,249,0
73422220,183317,1,0
1068811929457067627070,8108610356833,8841970,8666570030299224
5702,2557,88,0
407,4141,136,0
6027,1673,265,0
1,143416918533,3,0
5240,1637714303,400,0
3921,1281615201,6000,0
4947617068996405671936200195,123058292515424646,65689205814000845,283840272596699101112133777
1592908978202819379244187830,74561726389750,7533248093388,106770264873547848897786
1086,5890,5497,0
32350174215936555290721988,13268191845,973388,429196828444838969
105061865481185897008618733877934,96294258971380,54222823578,10111157731664841892651997208
128,4142,1086,0
6019,6049,391,0
209,4088,441,0
7391933342827107,582854882769881,1,4308424441976
5801,4584,759,0
1046,5960,440,0
4780942821481556284952597510992031,31707622116459,247461,151592327160837595155274413355
1481767011111023,12974780526585736,13955347963,19225581082126
2362932120761792027771133095,1735543457,3,4100971374434465647
251,6196,4036,0
160,3920,2025,0
5073,21,9,0
6194,3878,2052,0
1064470261,5942,5355,0
227025188186065002427021619954857886,4015,23,906284551238771489688
129,4138,3114,0
58525151,30726919079208,545,1798
5669,2976,322,0
2,2698969094,2035,0
6060,4294967295,600,0
32724748085524750610344081729653120201,4123669790928924,274651993571694,125958137795216704941792989531590618
3630,3600,3374,0
6172,5100,4087,0
4829,4122,2976,0
3769,6060,192,0
54289439786202516587580734,3501,77,185887041827
1516,10709952732273,361024,0
105638035888655689844648,96936761221897572,1075085,10240209060775293024488
105558161155366794,16642089292,67,1756708336
359,4257,0,0
22,42716555,1,0
19364636695030,49506,429,0
2291829241280749321468451,758584564472926,3026920,1738546279906089894363
4164,4639,613,0
41825308249997536415,5181645067,2,216723902085
903,3020,407,0
1276,5219,225,0
3,1380361,1,0
1134,390103827269807436,888446972634,442
1045680293052249971,111789322,52696,116840787
4161,5012,400,0
321,1452,400,0
409,4900,392,0
3601618542758725531,54207440473432721,17806958408808,195170388893009819
5517,5101,4639,0
517440284,5668,5546,0
2476074602975553755676,47332147259,857,117197925610312
782,6124,2360,0
736984133748,24051402,6244215,13
2,12973495130870147,110,0
5298,3792478065,2717,0
2043,2948,2683,0
272,2557,312,0
249,577346973,4830,0
454,4678,313,0
2233625729,4536,4038,0
828656703,5842170967,58690807,4
299,50,19,0
6942729241997976176189578357927,862230325,4,5986231662944001679746
2288,2317,10,0
6878471,509492120275943809,403540887,3504526
439,6154,5371,0
5914847286361209,3571,0,21
3329969800749618612910003532,230290570069255,16,766860643727979876683756
6153,3115,1939,0
2,137373959900,697425796,0
5100,1761649582,106,0
1,20032369,2,0
847263412895520895514157556657,123317242594571927,20075589675061228,87472875205559453682087048140
4752,1939,1452,0
20,5355,336,0
4085,5600,1138,0
22436218794770886168769099915,31862070076810,26526107776,714269229939795565345964
2555,5370,5333,0
214776626,33567841271248,1,7209
32452996101600072958557677564741246990,117558048359,3182508,3815007603186622543095060468569
880824790,95,36,0
1898,517440283,3096,0
66,5801,3629,0
43435496,6740554406484,8875545,292
527009785,57267318745731548,2582,30180437
452,2196,453,0
1939,4584,136,0
4570,4594,89,0
